LoanAmount_log,TotalIncome_log,EMI,Balance_Income,Gender_Male,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Education_Not Graduate,Self_Employed_Yes,Credit_History_1.0,Property_Area_Semiurban,Property_Area_Urban
0.6643840594595848,0.3567030219639771,0.29583333333333334,0.17203959225164733,1,1,0,0,0,0,0,0,0,1
0.5632370243952615,0.22886140052710524,0.23333333333333334,0.17503452577181808,1,1,1,0,0,0,0,1,1,0
0.4871550164316777,0.3151706328570183,0.3638888888888889,0.17545301997567336,0,0,0,1,0,0,0,1,1,0
0.7525816401038622,0.5056172596020903,0.3333333333333333,0.18805914538083648,1,1,0,0,1,0,0,1,0,1
0.6520626030593569,0.6403439954790076,0.31666666666666665,0.19152994731022976,0,1,0,1,0,0,0,1,0,1
0.7283881342896436,0.2008947620377517,0.3416666666666667,0.16150771311817333,1,0,1,0,0,0,0,0,0,0
0.5141977345992746,0.37890910666009936,0.25555555555555554,0.17440003455952136,0,1,1,0,0,0,0,1,0,0
0.4599630493396746,0.34163066780899,0.4444444444444444,0.2181286289184895,1,1,1,0,0,0,0,1,0,1
0.7756636706856151,0.6488764698009175,0.41944444444444445,0.20763117430823586,1,1,1,0,0,0,0,1,0,0
0.5430040732380673,0.32505769059347167,0.225,0.20636084190233966,0,0,0,1,0,0,0,1,0,0
0.7977367984368889,0.5206460188794566,0.475,0.19090625594835514,1,1,0,0,0,1,0,1,1,0
0.555325529638295,0.286944131253833,0.3055555555555556,0.18228527534893643,1,1,1,0,0,0,0,1,1,0
0.5944838204865858,0.23299480953499807,0.2777777777777778,0.178042284114365,1,0,1,0,0,0,0,1,0,0
0.5256450549369759,0.4251357764632633,0.65,0.35194012562926,1,1,0,1,0,0,0,1,0,0
0.5430040732380673,0.33736638662035134,0.5111111111111111,0.174721330109578,1,1,0,0,1,0,0,1,0,0
0.587451487117021,0.4374046794804156,0.38333333333333336,0.20995314214898125,1,0,1,0,0,0,0,1,1,0
0.5856642949622785,0.38108687599240176,0.23333333333333334,0.19170409489828566,0,1,0,1,0,1,0,0,0,1
0.6030233132633701,0.38320382584384105,0.325,0.2172470911277879,0,0,0,1,0,1,0,1,0,0
0.557325326431871,0.2281661722759798,0.1361111111111111,0.2092633017032714,1,1,0,0,1,0,0,0,0,0
0.44826679661058144,0.29708929562739805,0.275,0.17021509252096859,1,0,1,0,0,0,0,1,0,0
0.15277147864160812,0.21378164024229895,0.275,0.17715264643584688,0,1,0,0,0,1,0,1,0,1
0.5593103644430516,0.5406696171899295,0.5888888888888889,0.21185391582326585,0,0,1,0,0,0,1,1,0,0
0.5387682151489223,0.311809828675903,0.6666666666666666,0.42411417601866214,1,0,0,1,0,0,0,1,1,0
0.5856642949622785,0.320296887961683,0.3611111111111111,0.20074626966416514,1,1,0,0,1,0,0,0,1,0
0.44826679661058144,0.26304339860495607,0.2611111111111111,0.17028664153001483,0,0,1,0,0,0,0,0,1,0
0.5141977345992746,0.30622694274868656,0.3,0.17916951850216875,1,1,0,0,0,0,0,1,1,0
0.6722955542165509,0.42758460022478917,0.4,0.20504866007605796,1,1,1,0,0,0,0,1,0,1
0.41658652511568606,0.29511518753742183,0.6111111111111112,0.19360216860996476,0,0,1,0,0,0,0,1,1,0
0.8726586796025587,0.611728477181954,0.4888888888888889,0.18020360418008213,1,1,0,0,0,1,0,0,1,0
0.5344645804612832,0.27626513869515246,0.5138888888888888,0.4790651649474655,1,0,1,0,0,0,0,1,1,0
0.599639980229307,0.39723979224219197,0.3388888888888889,0.1781259829551361,1,0,1,0,0,0,0,1,1,0
0.5070879436540269,0.31388736914797,0.35,0.18743140407505357,1,1,1,0,0,0,0,1,0,0
0.40977675810528347,0.21781804899374246,0.375,0.19356706909609303,0,0,1,0,0,0,0,1,0,1
0.31086929825888465,0.23269083743823482,0.3388888888888889,0.23616572910465192,1,0,1,0,0,1,0,1,0,0
0.5430040732380673,0.7039128566120005,1.2777777777777777,0.3786481557230432,0,1,0,0,1,0,0,1,0,1
0.44526149797423675,0.3860712663420738,0.825,0.22722210297387382,1,1,0,1,0,0,0,1,0,1
0.4739025119375081,0.28990018946614593,0.3888888888888889,0.18558597963418208,1,1,1,0,0,1,0,1,0,0
0.5256450549369759,0.36355821626463425,0.29444444444444445,0.20413202277148462,1,0,1,0,0,0,0,1,0,0
0.5141977345992746,0.2778082152665189,0.39166666666666666,0.18671861394719685,1,0,1,0,0,0,0,1,0,1
0.6449653197952808,0.49864721977003534,0.3472222222222222,0.2765598696458054,1,1,0,1,0,0,0,1,0,1
0.5651790648154783,0.35349664000110104,0.4722222222222222,0.19405036240248075,1,1,1,0,0,0,0,1,1,0
0.540894482582985,0.29493499007364554,0.4027777777777778,0.19892784484934883,1,1,0,0,1,0,0,1,0,1
0.555325529638295,0.31310319149074384,0.25,0.1676393281953045,1,0,1,0,0,1,0,1,0,0
0.5728099717839069,0.34990947496800007,0.24444444444444444,0.17949216403352813,0,1,1,0,0,0,0,0,0,1
0.6224755050052869,0.3641600790806374,0.35555555555555557,0.17955156321084953,1,1,0,1,0,1,0,1,0,1
0.5022414804679157,0.3617910278594969,0.175,0.16119991738114428,0,1,1,0,0,0,0,1,1,0
0.6630425532886727,0.412924241288809,0.3,0.20599634695059474,1,0,1,0,0,0,0,1,1,0
0.557325326431871,0.3104534527104541,0.23055555555555557,0.17440003455952136,1,0,1,0,0,1,0,1,0,0
0.587451487117021,0.43736962283353864,0.325,0.17229271374591462,0,1,0,0,1,1,0,1,1,0
0.5094788165493712,0.32548626973824457,0.35555555555555557,0.17667205309206468,1,1,0,0,1,0,0,1,0,0
0.45708632213488876,0.3142785874656837,0.20833333333333334,0.21952720954814778,1,1,0,1,0,0,1,1,0,1
0.4897289253529352,0.308120089639629,0.3472222222222222,0.20325993484990235,1,1,0,1,0,0,0,0,0,1
0.5512807702639023,0.3287315387436156,0.49166666666666664,0.3070505473499192,0,0,1,0,0,0,1,1,0,0
0.4656258149116731,0.22893853537872055,0.18888888888888888,0.1613835148383195,1,1,0,1,0,1,1,1,0,0
0.5671071836793294,0.3980953248082788,0.26666666666666666,0.16778917611991076,1,1,1,0,0,0,0,1,1,0
0.5430040732380673,0.08648286807288685,0.5,0.17122352855412953,1,0,0,0,1,1,0,1,1,0
0.557325326431871,0.35044579174433754,0.5083333333333333,0.2158822600306986,1,1,0,0,1,0,1,1,0,0
0.4871550164316777,0.28657228913622723,0.33611111111111114,0.1737371937398667,1,1,0,0,1,1,0,1,0,0
0.8985186312323435,0.6983018493981283,0.45,0.20838986380038638,1,1,0,1,0,0,0,1,0,0
0.6420731260179539,0.4417505545401703,0.36666666666666664,0.22863553339786244,1,1,1,0,0,0,0,1,1,0
0.42970968532763265,0.18626201757841998,0.4083333333333333,0.19053771105270192,1,0,1,0,0,0,0,1,0,1
0.5046756276662571,0.34572811054302277,0.425,0.21857142278579444,0,0,0,0,0,0,0,0,0,0
0.32065115550634327,0.14621672240823647,1.2380952380952381,0.16660543537186295,1,0,1,0,0,0,0,1,0,1
0.5746843447329627,0.3654977791096201,0.41388888888888886,0.18665516482596717,1,1,0,0,1,0,0,1,0,0
0.6013369664874381,0.2898389408380402,0.44666666666666666,0.17127617782493715,0,0,1,0,0,0,0,1,0,1
0.5046756276662571,0.33078569956646064,0.9166666666666666,0.2259625704183997,0,1,1,0,0,0,0,1,1,0
0.5256450549369759,0.2503373995329323,0.3333333333333333,0.17892247192376387,0,1,1,0,0,0,0,1,0,0
0.44222224044261293,0.2821319816063246,0.18611111111111112,0.18456269380669077,1,1,1,0,0,1,0,0,0,1
0.5070879436540269,0.2375129434526706,0.3472222222222222,0.18464639264746185,1,0,1,0,0,1,0,1,0,0
0.5944838204865858,0.5119855838067624,0.3333333333333333,0.19760891311655335,1,0,1,0,0,0,0,1,0,1
0.5141977345992746,0.3047836609568806,0.4111111111111111,0.17707839746419513,1,1,0,1,0,0,0,1,0,0
0.5344645804612832,0.3026913947561811,0.5027777777777778,0.1662447975095545,0,1,1,0,0,1,0,1,0,1
0.5430040732380673,0.3386427225067654,0.6666666666666666,0.16414422660246158,1,1,0,0,0,0,0,1,0,1
0.5512807702639023,0.3835048682373683,0.1111111111111111,0.3847311714732751,1,0,0,1,0,0,0,1,1,0
0.7721010831099623,0.619182328274168,0.25,0.19269228121190524,1,1,1,0,0,0,0,1,0,0
0.8328366256350422,0.5942291297509585,15.833333333333334,0.0028471105675186292,1,0,1,0,0,0,0,0,1,0
0.5471742564569805,0.32430600125108433,0.3388888888888889,0.16591540207168132,1,1,0,1,0,1,0,1,1,0
0.6406152827216559,0.4522629124962887,0.4166666666666667,0.1956244406014977,1,1,0,0,1,0,0,1,0,1
0.5022414804679157,0.40940144915934584,0.4166666666666667,0.22755419837435253,1,1,0,0,0,0,1,1,0,0
0.3688887414906111,0.14547749368046836,0.28888888888888886,0.19009356720409423,1,1,0,1,0,0,0,1,1,0
0.5188352879265731,0.38462003411091295,0.3972222222222222,0.1930419263693198,1,1,1,0,0,0,0,1,0,0
0.47117181406998665,0.18788841868726425,0.8333333333333334,0.23865104468303114,1,1,0,0,0,0,0,1,0,1
0.3844856570852039,0.1785369827963501,0.475,0.2021691499572731,0,1,0,1,0,1,0,1,0,1
0.9040646303906567,1.0000000000000002,0.3138888888888889,0.18433454696652452,0,1,1,0,0,0,0,1,1,0
0.6376756749953211,0.5527247867648521,0.09722222222222222,0.17187691950466488,1,1,1,0,0,0,0,1,1,0
0.38067039553164583,0.5118004532120668,0.12777777777777777,0.15854180419601188,1,0,0,0,1,0,0,1,0,1
0.6030233132633701,0.37418752108109543,0.4027777777777778,0.18697241043211554,0,0,1,0,0,1,0,1,0,1
0.6286590285902965,0.42143809797738574,0.33055555555555555,0.1736953443194812,1,1,1,0,0,0,0,1,0,1
0.5430040732380673,0.06299769826168466,0.3625,0.19596666086174708,1,1,0,1,0,0,1,1,0,0
0.3844856570852039,0.28010607359311535,0.45,0.2064580405561383,0,0,1,0,0,0,0,0,0,0
0.6240347640369789,0.2847676425248109,0.6777777777777778,0.21326464628464897,1,1,1,0,0,0,1,1,1,0
0.26774170642628803,0.1322503303612741,0.5194444444444445,0.22482318619887115,1,0,1,0,0,0,1,1,0,0
0.599639980229307,0.3671947315875863,0.45,0.16825896961327086,1,1,0,0,0,1,0,1,0,0
0.3956170978449677,0.20850211973823574,0.2222222222222222,0.18533893305577717,1,1,0,1,0,0,0,1,0,1
0.5366250051662916,0.3240908397319566,0.4888888888888889,0.20831831479134016,1,0,1,0,0,0,0,1,0,0
0.6030233132633701,0.32644804012724715,0.7222222222222222,0.22341650568139632,1,1,0,0,0,0,0,1,0,1
0.5892268825379313,0.40819057746105636,0.36944444444444446,0.19153264727283528,1,1,1,0,0,0,0,0,0,0
0.5387682151489223,0.341681021052078,0.19444444444444445,0.16341793666157725,1,0,1,0,0,1,0,1,0,1
0.7325745445562947,0.5351570132064889,0.375,0.18467339227351703,1,1,0,0,1,1,0,1,0,1
0.6449653197952808,0.4804327235849677,0.45666666666666667,0.1593571929028783,1,1,1,0,0,0,1,1,0,0
0.6982854123592209,0.4865573964158114,0.7055555555555556,0.22766489684117874,1,1,0,0,1,0,0,1,0,0
0.7791796871539399,0.5796559956160359,0.29444444444444445,0.3373427778025274,1,0,1,0,0,0,0,1,0,0
0.46280933441555006,0.31511496811272655,0.30277777777777776,0.2089879055175086,1,1,1,0,0,0,0,1,0,1
0.4897289253529352,0.35392961568122705,0.3333333333333333,0.2348724470166088,1,1,1,0,0,0,0,1,0,0
0.5471742564569805,0.18725711771724973,0.8777777777777778,0.18713035824453833,1,1,0,0,0,1,0,0,1,0
0.5165265061137218,0.257078920546973,0.5472222222222223,0.23139894512461,1,1,0,0,0,0,0,1,0,1
0.6113000102892051,0.5489358044878012,0.2361111111111111,0.19764806257433337,1,1,0,1,0,0,0,1,0,1
0.3688887414906111,0.26134320173561165,0.16666666666666666,0.15928429391252932,1,0,1,0,0,0,0,1,0,1
0.47660576514098907,0.3104534527104541,0.2111111111111111,0.1664229950415187,1,1,0,0,1,1,0,1,0,0
0.6630425532886727,0.46380461447713084,0.4222222222222222,0.20680768571355287,1,0,1,0,0,0,0,1,1,0
0.41992782808017426,0.31366355563023496,0.26666666666666666,0.28327332666442573,0,1,1,0,0,0,0,1,0,1
0.7075612084419668,0.4741627936585562,0.275,0.1814901363616114,1,1,0,1,0,0,0,1,1,0
0.5471742564569805,0.42080431710070587,0.3138888888888889,0.1974199157341671,1,1,0,0,0,1,1,1,0,1
0.46280933441555006,0.37895283831217763,0.3194444444444444,0.18618672131390981,1,1,1,0,0,0,0,1,0,1
0.5690215791609642,0.4108782174672816,0.35,0.1903838131841874,1,0,1,0,0,0,0,1,1,0
0.5533107529538906,0.3862840125529867,0.4388888888888889,0.21542596635036607,1,1,1,0,0,0,0,1,0,0
0.4656258149116731,0.14547749368046836,0.5444444444444444,0.23609823003951397,1,0,1,0,0,0,1,1,0,0
